epoch,train_loss,val_loss,lr,time
1,0.001411,0.017513,9.76e-04,292.32
2,0.000365,0.017327,9.05e-04,311.13
3,0.000240,0.017013,7.96e-04,310.71
4,0.000170,0.016857,6.58e-04,310.99
5,0.000126,0.017402,5.05e-04,310.65
6,0.000092,0.017435,3.52e-04,310.43
7,0.000073,0.017715,2.14e-04,310.45
8,0.000059,0.017389,1.05e-04,310.53
9,0.000051,0.017084,3.42e-05,309.32
10,0.000046,0.017199,1.00e-03,309.67
11,0.000131,0.017077,9.76e-04,310.30
12,0.000098,0.016717,9.05e-04,310.21
13,0.000080,0.016596,7.96e-04,224.59
14,0.000073,0.017407,6.58e-04,206.43
15,0.000055,0.016975,5.05e-04,204.26
16,0.000046,0.017817,3.52e-04,206.53
17,0.000038,0.017582,2.14e-04,149.84
18,0.000032,0.017399,1.05e-04,115.48
19,0.000029,0.017257,3.42e-05,123.79
20,0.000027,0.017361,1.00e-03,112.86
21,0.000076,0.017784,9.76e-04,123.87
22,0.000068,0.017371,9.05e-04,169.66
23,0.000048,0.017177,7.96e-04,213.20
