epoch,train_loss,val_loss,lr,time
1,0.003160,0.004631,9.76e-04,81.54
2,0.001274,0.003520,9.05e-04,83.03
3,0.001014,0.004449,7.96e-04,84.60
4,0.000871,0.004289,6.58e-04,83.40
5,0.000766,0.003100,5.05e-04,83.64
6,0.000685,0.002923,3.52e-04,83.55
7,0.000628,0.003231,2.14e-04,83.97
8,0.000587,0.003057,1.05e-04,82.07
9,0.000556,0.003061,3.42e-05,82.49
10,0.000537,0.003232,1.00e-03,83.57
11,0.000669,0.002317,9.76e-04,84.33
12,0.000607,0.002569,9.05e-04,86.20
13,0.000562,0.003638,7.96e-04,84.14
14,0.000515,0.003471,6.58e-04,83.46
15,0.000488,0.003401,5.05e-04,84.44
16,0.000452,0.003116,3.52e-04,84.09
17,0.000424,0.002849,2.14e-04,84.26
