epoch,train_loss,val_loss,lr,time
1,0.003873,0.007453,9.76e-04,123.87
2,0.001509,0.007956,9.05e-04,124.33
3,0.001206,0.004632,7.96e-04,124.64
4,0.001007,0.004185,6.58e-04,125.03
5,0.000887,0.003393,5.05e-04,126.91
6,0.000795,0.003200,3.52e-04,123.02
7,0.000729,0.003386,2.14e-04,122.76
8,0.000686,0.003076,1.05e-04,123.50
9,0.000654,0.002423,3.42e-05,125.71
10,0.000641,0.002668,1.00e-03,125.13
11,0.000720,0.002533,9.76e-04,125.08
12,0.000650,0.002637,9.05e-04,124.59
13,0.000603,0.002268,7.96e-04,123.14
14,0.000562,0.002011,6.58e-04,124.65
15,0.000529,0.002243,5.05e-04,126.08
16,0.000494,0.002436,3.52e-04,123.04
17,0.000470,0.003007,2.14e-04,123.09
18,0.000449,0.002208,1.05e-04,124.54
