epoch,train_loss,val_loss,lr,time
1,0.001342,0.017695,9.76e-04,240.19
2,0.000486,0.019263,9.05e-04,244.55
3,0.000368,0.016163,7.96e-04,240.43
4,0.000297,0.016776,6.58e-04,240.49
5,0.000255,0.016189,5.05e-04,240.16
6,0.000225,0.016088,3.52e-04,241.10
7,0.000203,0.016527,2.14e-04,243.71
8,0.000185,0.016454,1.05e-04,243.07
9,0.000175,0.016672,3.42e-05,240.78
10,0.000169,0.016562,1.00e-03,239.42
11,0.000238,0.016237,9.76e-04,242.36
12,0.000216,0.016663,9.05e-04,209.22
13,0.000199,0.016860,7.96e-04,172.82
