epoch,train_loss,val_loss,lr,time
1,0.026429,0.021342,9.76e-04,327.49
2,0.012118,0.015529,9.05e-04,326.51
3,0.009955,0.015055,7.96e-04,326.92
4,0.008779,0.016419,6.58e-04,328.15
5,0.007986,0.015923,5.05e-04,326.96
6,0.007398,0.015747,3.52e-04,328.42
7,0.006879,0.015142,2.14e-04,329.07
8,0.006483,0.015087,1.05e-04,328.94
9,0.006154,0.015106,3.42e-05,328.84
10,0.005978,0.015079,1.00e-03,315.15
11,0.007315,0.016769,9.76e-04,211.77
12,0.006992,0.015580,9.05e-04,189.53
13,0.006616,0.016926,7.96e-04,105.62
