epoch,train_loss,val_loss,lr,time
1,0.992831,2.846067,1.00e-03,64.14
2,0.739045,2.833589,9.76e-04,63.77
3,0.680415,2.886986,9.05e-04,62.62
4,0.643842,2.859405,7.96e-04,63.09
5,0.618537,2.920947,6.58e-04,63.42
6,0.597660,2.843242,5.05e-04,64.54
7,0.579455,2.821981,3.52e-04,63.31
8,0.566104,2.945529,2.14e-04,65.33
9,0.555113,2.901285,1.05e-04,63.07
10,0.548135,2.883227,3.42e-05,63.66
11,0.543147,2.911605,1.00e-03,64.25
12,0.581894,2.847953,9.76e-04,64.16
13,0.572116,2.966305,9.05e-04,64.87
14,0.561890,2.804065,7.96e-04,63.25
15,0.551725,2.890266,6.58e-04,64.25
16,0.539945,2.860768,5.05e-04,65.40
17,0.529339,2.930718,3.52e-04,64.28
18,0.519568,2.912844,2.14e-04,65.07
19,0.510690,2.883428,1.05e-04,63.36
20,0.503986,2.919709,3.42e-05,57.48
21,0.499686,2.899474,1.00e-03,54.50
22,0.542483,2.911898,9.76e-04,62.66
23,0.536772,2.887621,9.05e-04,64.77
24,0.530223,2.907347,7.96e-04,62.19
