epoch,train_loss,val_loss,lr,time
1,0.014312,0.006269,9.76e-04,28.88
2,0.007332,0.007088,9.05e-04,31.56
3,0.006014,0.005053,7.96e-04,28.21
4,0.005498,0.004525,6.58e-04,29.11
5,0.005204,0.004542,5.05e-04,29.20
6,0.004970,0.004426,3.52e-04,29.49
7,0.004832,0.005064,2.14e-04,29.92
8,0.004727,0.004838,1.05e-04,33.15
9,0.004667,0.003732,3.42e-05,31.93
10,0.004645,0.004109,1.00e-03,29.92
11,0.004783,0.004550,9.76e-04,31.39
12,0.004719,0.003968,9.05e-04,31.03
13,0.004567,0.003915,7.96e-04,28.48
14,0.004473,0.004937,6.58e-04,31.87
15,0.004389,0.004264,5.05e-04,28.70
