epoch,train_loss,val_loss,lr,time
1,3.121129,8.104494,1.00e-03,107.82
2,2.410358,8.041161,9.76e-04,119.34
3,2.301247,7.926763,9.05e-04,111.35
4,2.239222,8.089248,7.96e-04,101.13
5,2.195319,8.121686,6.58e-04,104.95
6,2.158795,8.024703,5.05e-04,118.60
7,2.123783,8.047362,3.52e-04,108.39
8,2.092505,8.013345,2.14e-04,106.49
9,2.069298,7.948523,1.05e-04,108.26
10,2.047396,7.969581,3.42e-05,106.39
11,2.039833,7.987143,1.00e-03,106.44
12,2.141728,7.962704,9.76e-04,108.29
13,2.126418,8.072803,9.05e-04,94.14
