condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07633788138628006,0.09281967580318451,-0.035437192767858505,0.08578868210315704,-0.0375276617705822,0.07510045170783997,0.010743032209575176,0.2275603711605072,-0.16274113953113556
decline_5deg,lv0,0.019920578226447105,0.03384515270590782,0.0035347642842680216,0.03366006165742874,0.0020893937908113003,0.018185587599873543,-0.016764260828495026,0.25416967272758484,-0.03420546278357506
incline_10deg,lv0,0.022952014580368996,0.03800920397043228,0.0019201295217499137,0.03796067088842392,0.0008219369337894022,0.02072317712008953,-0.08199449628591537,0.2501043677330017,-0.041191890835762024
incline_10deg,lv4,0.025382334366440773,0.041110727936029434,-0.0030026002787053585,0.04100092872977257,-0.0034083928912878036,0.02334856614470482,-0.11865551769733429,0.22810113430023193,-0.049455489963293076
incline_10deg,lv7,0.027198972180485725,0.04274042695760727,-0.0018329594749957323,0.042701106518507004,-0.0024604129139333963,0.024893876165151596,-0.11986786127090454,0.2018350064754486,-0.05643283575773239
level_075mps,lv0,0.017027540132403374,0.02840737532824278,0.004976233933120966,0.027928865514695644,0.004408245673403144,0.016305479686707258,-0.012032436206936836,0.20908187329769135,-0.024997246451675892
level_075mps,lv4,0.020284583792090416,0.030993081629276276,-0.002710721455514431,0.030874311923980713,-0.0035050413571298122,0.019272977486252785,-0.0075523764826357365,0.1233857274055481,-0.037027835845947266
level_075mps,lv7,0.02830779366195202,0.04040003567934036,-0.011162240989506245,0.03882740065455437,-0.011900211684405804,0.02704429253935814,-0.0663631409406662,0.13075265288352966,-0.05952612683176994
level_100mps,lv0,0.02195754647254944,0.03135300800204277,-0.00297510321252048,0.03121153824031353,-0.0035156933590769768,0.021001726388931274,-0.015711620450019836,0.07195919752120972,-0.04711195081472397
level_100mps,lv4,0.024455174803733826,0.03433126211166382,-0.011340565048158169,0.03240412101149559,-0.01244052592664957,0.023489253595471382,0.008018502965569496,0.09190112352371216,-0.0578734390437603
level_100mps,lv7,0.0442485585808754,0.06381098181009293,-0.031616728752851486,0.05542764440178871,-0.032428693026304245,0.043027691543102264,-0.09499834477901459,0.12399335205554962,-0.13849017024040222
level_125mps,lv0,0.04836006462574005,0.06325426697731018,-0.03712901473045349,0.05121072381734848,-0.03731332719326019,0.04790302366018295,-0.036495812237262726,-0.01962977647781372,-0.12900897860527039
level_125mps,lv4,0.1335902065038681,0.14995697140693665,-0.1265116184949875,0.08051028847694397,-0.12876765429973602,0.13520345091819763,-0.028120096772909164,-0.013415818102657795,-0.24081973731517792
level_125mps,lv7,0.2077322006225586,0.21511909365653992,-0.20126818120479584,0.07594303786754608,-0.2047138661146164,0.21022820472717285,-0.06010596826672554,-0.02025163359940052,-0.2728727459907532
stopandgo,lv0,0.06704456359148026,0.08492031320929527,0.040411489084362984,0.07457739114761353,0.03767252899706364,0.05827769264578819,-0.012951397977303714,0.10901938751339912,-0.07343380898237228
stopandgo,lv4,0.07763462513685226,0.09176664426922798,0.004086862551048398,0.0916755460202694,0.008791286498308182,0.07514220103621483,-0.06641964614391327,0.03843344375491142,-0.1682746335864067
stopandgo,lv7,0.09302070736885071,0.11110449582338333,-0.012300378177314997,0.11018222942948341,-0.011473341844975948,0.09336649253964424,-0.060576681047677994,0.02749577257782221,-0.22025775164365768
