model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.014736488461494446,0.022048214450478554,0.0024379752576351166,0.021913008764386177,0.002572266384959221,0.01462279912084341,-0.015716535970568657,,-0.024613428860902786
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.0193185918033123,0.034766536206007004,0.007514492608606815,0.03394472226500511,0.006244224961847067,0.017988160252571106,-0.008348336443305016,0.20908187329769135,-0.025381064042448997
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.020284583792090416,0.030993081629276276,-0.002710721455514431,0.030874311923980713,-0.0035050413571298122,0.019272977486252785,-0.0075523764826357365,0.1233857274055481,-0.037027835845947266
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.02830779366195202,0.04040003567934036,-0.011162240989506245,0.03882740065455437,-0.011900211684405804,0.02704429253935814,-0.0663631409406662,0.13075265288352966,-0.05952612683176994
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.02195754647254944,0.03135300800204277,-0.00297510321252048,0.03121153824031353,-0.0035156933590769768,0.021001726388931274,-0.015711620450019836,0.07195919752120972,-0.04711195081472397
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.024455174803733826,0.03433126211166382,-0.011340565048158169,0.03240412101149559,-0.01244052592664957,0.023489253595471382,0.008018502965569496,0.09190112352371216,-0.0578734390437603
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.0442485585808754,0.06381098181009293,-0.031616728752851486,0.05542764440178871,-0.032428693026304245,0.043027691543102264,-0.09499834477901459,0.12399335205554962,-0.13849017024040222
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.04836006462574005,0.06325426697731018,-0.03712901473045349,0.05121072381734848,-0.03731332719326019,0.04790302366018295,-0.036495812237262726,-0.01962977647781372,-0.12900897860527039
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.1335902065038681,0.14995697140693665,-0.1265116184949875,0.08051028847694397,-0.12876765429973602,0.13520345091819763,-0.028120096772909164,-0.013415818102657795,-0.24081973731517792
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.2077322006225586,0.21511909365653992,-0.20126818120479584,0.07594303786754608,-0.2047138661146164,0.21022820472717285,-0.06010596826672554,-0.02025163359940052,-0.2728727459907532
