epoch,train_loss,val_loss,lr,time
1,2.532207,9.818009,1.00e-03,60.13
2,1.860150,9.938342,9.76e-04,40.52
3,1.766140,9.845775,9.05e-04,51.39
4,1.721193,9.807554,7.96e-04,46.51
5,1.689133,9.831425,6.58e-04,53.86
6,1.664444,9.825496,5.05e-04,58.32
7,1.643286,9.934197,3.52e-04,57.26
8,1.623105,9.937931,2.14e-04,58.19
9,1.612243,9.841689,1.05e-04,44.79
10,1.602972,9.862358,3.42e-05,59.22
11,1.596260,9.896358,1.00e-03,54.07
12,1.641371,9.885479,9.76e-04,60.01
13,1.625856,9.918713,9.05e-04,52.20
14,1.611099,9.755323,7.96e-04,53.89
15,1.603145,9.832695,6.58e-04,54.10
16,1.588713,9.999054,5.05e-04,56.08
17,1.571962,9.824670,3.52e-04,62.33
18,1.557698,9.827617,2.14e-04,56.31
19,1.545250,9.930001,1.05e-04,40.86
20,1.537621,9.929082,3.42e-05,52.56
21,1.531687,9.900693,1.00e-03,52.12
22,1.579509,9.826836,9.76e-04,55.86
23,1.575631,9.899622,9.05e-04,60.80
24,1.566176,9.913034,7.96e-04,51.42
