epoch,train_loss,val_loss,lr,time
1,0.887752,2.521807,1.00e-03,102.74
2,0.621512,2.543022,9.76e-04,95.44
3,0.553253,2.557466,9.05e-04,95.00
4,0.516042,2.534066,7.96e-04,95.29
5,0.488940,2.468218,6.58e-04,95.39
6,0.467876,2.544645,5.05e-04,95.39
7,0.451109,2.501035,3.52e-04,93.45
8,0.435422,2.526523,2.14e-04,86.81
9,0.422854,2.499349,1.05e-04,64.38
10,0.413833,2.512919,3.42e-05,64.41
11,0.407963,2.518854,1.00e-03,64.45
12,0.459585,2.562052,9.76e-04,64.38
13,0.452561,2.534093,9.05e-04,64.40
14,0.443670,2.503328,7.96e-04,64.47
15,0.433500,2.546310,6.58e-04,64.49
