epoch,train_loss,val_loss,lr,time
1,0.001156,0.018726,9.76e-04,299.49
2,0.000418,0.019187,9.05e-04,298.08
3,0.000312,0.018655,7.96e-04,297.64
4,0.000250,0.017143,6.58e-04,298.17
5,0.000208,0.018508,5.05e-04,297.72
6,0.000178,0.019027,3.52e-04,297.75
7,0.000157,0.018592,2.14e-04,297.93
8,0.000140,0.018795,1.05e-04,298.01
9,0.000128,0.018768,3.42e-05,298.09
10,0.000122,0.018574,1.00e-03,298.39
11,0.000190,0.018718,9.76e-04,298.29
12,0.000166,0.017313,9.05e-04,298.24
13,0.000150,0.020470,7.96e-04,296.86
14,0.000135,0.018206,6.58e-04,229.17
