epoch,train_loss,val_loss,lr,time
1,0.011379,0.006710,9.76e-04,31.14
2,0.005012,0.005322,9.05e-04,31.25
3,0.004115,0.005468,7.96e-04,28.53
4,0.003710,0.004810,6.58e-04,28.43
5,0.003513,0.004433,5.05e-04,31.18
6,0.003388,0.004441,3.52e-04,28.72
7,0.003298,0.004743,2.14e-04,31.19
8,0.003191,0.004281,1.05e-04,31.18
9,0.003168,0.004217,3.42e-05,31.43
10,0.003172,0.004428,1.00e-03,28.47
11,0.003358,0.004199,9.76e-04,28.63
12,0.003255,0.004741,9.05e-04,31.27
13,0.003182,0.003692,7.96e-04,27.63
14,0.003159,0.003889,6.58e-04,28.87
15,0.003071,0.004137,5.05e-04,28.81
16,0.002986,0.003947,3.52e-04,29.47
17,0.002965,0.003956,2.14e-04,31.14
18,0.002915,0.003910,1.05e-04,28.97
