epoch,train_loss,val_loss,lr,time
1,0.032673,0.021099,9.76e-04,399.18
2,0.032084,0.019620,9.05e-04,396.48
3,0.031937,0.019474,7.96e-04,396.51
4,0.031848,0.020456,6.58e-04,396.57
5,0.031793,0.020778,5.05e-04,396.86
6,0.031751,0.019442,3.52e-04,397.96
7,0.031724,0.020125,2.14e-04,396.84
8,0.031706,0.019210,1.05e-04,396.39
9,0.031693,0.019814,3.42e-05,396.67
10,0.031688,0.019803,1.00e-03,396.86
11,0.031769,0.019431,9.76e-04,397.36
12,0.031729,0.020906,9.05e-04,304.10
13,0.031715,0.020000,7.96e-04,128.35
14,0.031697,0.020721,6.58e-04,127.07
15,0.031688,0.019634,5.05e-04,132.52
16,0.031676,0.019896,3.52e-04,123.96
17,0.031666,0.020202,2.14e-04,123.84
18,0.031658,0.019789,1.05e-04,124.67
