epoch,train_loss,val_loss,lr,time
1,0.004147,0.021692,9.76e-04,152.07
2,0.002351,0.017952,9.05e-04,152.24
3,0.002166,0.015549,7.96e-04,153.00
4,0.002053,0.015423,6.58e-04,153.47
5,0.001998,0.015165,5.05e-04,152.66
6,0.001951,0.015337,3.52e-04,149.43
7,0.001909,0.015480,2.14e-04,150.06
8,0.001889,0.015155,1.05e-04,149.18
9,0.001877,0.015143,3.42e-05,151.10
10,0.001865,0.015170,1.00e-03,149.23
11,0.001987,0.015058,9.76e-04,151.68
12,0.001923,0.014920,9.05e-04,149.62
13,0.001861,0.015174,7.96e-04,149.73
14,0.001848,0.014956,6.58e-04,149.78
15,0.001822,0.014892,5.05e-04,149.47
16,0.001798,0.015043,3.52e-04,149.87
17,0.001785,0.015154,2.14e-04,150.05
18,0.001767,0.015142,1.05e-04,150.18
19,0.001758,0.015298,3.42e-05,150.24
20,0.001751,0.015177,1.00e-03,149.92
21,0.001840,0.015713,9.76e-04,148.44
22,0.001831,0.015367,9.05e-04,147.92
