epoch,train_loss,val_loss,lr,time
1,0.002836,0.008800,9.76e-04,3012.40
2,0.001077,0.008442,9.05e-04,2718.17
3,0.000747,0.003466,7.96e-04,4827.41
4,0.000553,0.002033,6.58e-04,1979.98
5,0.000430,0.002562,5.05e-04,1979.40
6,0.000351,0.002285,3.52e-04,1979.55
7,0.000292,0.003737,2.14e-04,1979.56
8,0.000250,0.002860,1.05e-04,1978.90
9,0.000223,0.002697,3.42e-05,1979.29
10,0.000206,0.003380,1.00e-03,1979.32
11,0.000397,0.003152,9.76e-04,1979.58
12,0.000346,0.002139,9.05e-04,1980.58
13,0.000306,0.002592,7.96e-04,1981.35
14,0.000267,0.003042,6.58e-04,1981.37
