model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_01,0.015606075525283813,0.02290494740009308,-0.005447882693260908,0.02224763296544552,-0.005852535832673311,0.01528607215732336,0.04925612360239029,,-0.03117864951491356
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_02,0.019889963790774345,0.03574712947010994,-0.0018525784835219383,0.03569909185171127,-0.0034963989164680243,0.018415329977869987,0.03266322985291481,0.20524729788303375,-0.03227951005101204
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_075mps,lv4,trial_01,0.02247246541082859,0.032134827226400375,-0.010878368280827999,0.030237531289458275,-0.01207157876342535,0.021476993337273598,0.025406766682863235,0.13037899136543274,-0.04071749746799469
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_075mps,lv7,trial_01,0.02737494558095932,0.0379040353000164,-0.014457160606980324,0.03503863885998726,-0.015688851475715637,0.02617707848548889,0.005600928328931332,0.1254761517047882,-0.047571081668138504
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_100mps,lv0,trial_01,0.027229495346546173,0.03660405054688454,0.012068845331668854,0.03455718979239464,0.01160257589071989,0.026553217321634293,-9.08286456251517e-05,0.07787559926509857,-0.03925591707229614
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_100mps,lv4,trial_01,0.047409143298864365,0.0577380545437336,-0.0373515747487545,0.044028885662555695,-0.03906843438744545,0.04681749269366264,0.046200886368751526,0.07392697036266327,-0.10331577062606812
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_100mps,lv7,trial_01,0.09230387210845947,0.10715065151453018,-0.0826297178864479,0.06821722537279129,-0.08399791270494461,0.09167647361755371,-0.11136404424905777,0.10342994332313538,-0.20145587623119354
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_125mps,lv0,trial_01,0.04432419314980507,0.056923139840364456,-0.02803107351064682,0.04954294115304947,-0.029440583661198616,0.043686993420124054,0.03850770369172096,0.043120309710502625,-0.10609211772680283
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_125mps,lv4,trial_01,0.13727004826068878,0.1433056741952896,-0.1288260519504547,0.06277231872081757,-0.1312207281589508,0.13843423128128052,-0.039597321301698685,0.004905322566628456,-0.2053692787885666
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,level_125mps,lv7,trial_01,0.18432331085205078,0.18929369747638702,-0.17663393914699554,0.06806284189224243,-0.17965568602085114,0.1861705482006073,-0.029377667233347893,-0.037750840187072754,-0.2510737180709839
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,accel_sine,lv0,trial_01,0.06699642539024353,0.08208929747343063,-0.014052911661565304,0.08087749034166336,-0.01597054861485958,0.06593850255012512,0.05469032749533653,0.1964544951915741,-0.1365615278482437
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,decline_5deg,lv0,trial_01,0.021889101713895798,0.035328079015016556,-0.007428386714309454,0.03453827276825905,-0.009075211361050606,0.02003340609371662,-0.005336882546544075,0.2499280571937561,-0.043475713580846786
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,incline_10deg,lv0,trial_01,0.023006035014986992,0.03616127371788025,-0.0019059395417571068,0.0361110083758831,-0.0029101730324327946,0.021120989695191383,-0.05442427098751068,0.19969244301319122,-0.04535989090800285
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,incline_10deg,lv4,trial_01,0.02413969673216343,0.03492262586951256,-0.005709177814424038,0.03445279598236084,-0.005983245559036732,0.02267030067741871,-0.077763132750988,0.14223890006542206,-0.048924051225185394
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,incline_10deg,lv7,trial_01,0.026649970561265945,0.04114486277103424,-0.0037849184591323137,0.04097040370106697,-0.004270327743142843,0.02472911961376667,-0.07801488786935806,0.13681787252426147,-0.05621371790766716
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv0,trial_01,0.06408461183309555,0.0786583349108696,0.051193248480558395,0.05971921235322952,0.0499347448348999,0.06277067959308624,0.04677415266633034,0.0638006180524826,-0.0428752526640892
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv0,trial_02,0.06486869603395462,0.08117851614952087,0.04110688343644142,0.0700012594461441,0.044060178101062775,0.06546260416507721,0.008398818783462048,0.05232049152255058,-0.06269341707229614
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv4,trial_01,0.09960699081420898,0.11234039813280106,-0.006848260760307312,0.11213146895170212,-0.006732110399752855,0.10359057784080505,-0.04808785393834114,0.030110791325569153,-0.19770467281341553
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv4,trial_02,0.09904032945632935,0.11234316974878311,-0.006579575594514608,0.11215033382177353,-0.006999677512794733,0.10214363038539886,-0.045091915875673294,0.030849291011691093,-0.19890879094600677
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv7,trial_01,0.11542809754610062,0.13157600164413452,-0.023843927308917046,0.12939749658107758,-0.02491871640086174,0.12088785320520401,-0.058487072587013245,0.015786532312631607,-0.23342755436897278
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S006_seed42,S001,stopandgo,lv7,trial_02,0.11791620403528214,0.13674263656139374,-0.03147728741168976,0.13307039439678192,-0.03325877711176872,0.12352944165468216,-0.06604190170764923,0.011933423578739166,-0.2520688772201538
