epoch,train_loss,val_loss,lr,time
1,0.877127,2.589447,1.00e-03,59.94
2,0.612313,2.634780,9.76e-04,64.74
3,0.548028,2.640103,9.05e-04,69.20
4,0.510762,2.650180,7.96e-04,66.72
5,0.483157,2.613545,6.58e-04,60.40
6,0.461653,2.558862,5.05e-04,63.15
7,0.444861,2.584066,3.52e-04,63.98
8,0.428216,2.587678,2.14e-04,61.84
9,0.415652,2.603970,1.05e-04,61.24
10,0.407628,2.603867,3.42e-05,60.82
11,0.401464,2.598971,1.00e-03,60.83
12,0.453978,2.536472,9.76e-04,60.79
13,0.446249,2.622565,9.05e-04,60.74
14,0.435830,2.562305,7.96e-04,60.74
15,0.425651,2.681348,6.58e-04,61.08
16,0.414922,2.550048,5.05e-04,61.41
17,0.404184,2.593879,3.52e-04,61.80
18,0.392864,2.575783,2.14e-04,61.87
19,0.383177,2.590045,1.05e-04,60.50
20,0.376480,2.585041,3.42e-05,60.92
21,0.372289,2.603302,1.00e-03,61.06
22,0.421386,2.557975,9.76e-04,59.42
