epoch,train_loss,val_loss,lr,time
1,1.583993,10.111961,1.00e-03,60.30
2,0.881404,10.092382,9.76e-04,62.81
3,0.789517,10.067006,9.05e-04,65.85
4,0.739882,10.158262,7.96e-04,58.89
5,0.703785,10.121307,6.58e-04,61.41
6,0.680642,10.152889,5.05e-04,61.20
7,0.663507,10.154880,3.52e-04,60.37
8,0.645412,10.103275,2.14e-04,60.85
9,0.632383,10.133712,1.05e-04,62.19
10,0.622179,10.125680,3.42e-05,50.52
11,0.616228,10.134660,1.00e-03,55.87
12,0.675215,10.137039,9.76e-04,46.94
13,0.665027,10.085479,9.05e-04,61.84
