epoch,train_loss,val_loss,lr,time
1,0.000975,0.015947,9.76e-04,120.45
2,0.000255,0.016369,9.05e-04,120.46
3,0.000166,0.015675,7.96e-04,121.06
4,0.000114,0.015840,6.58e-04,120.95
5,0.000083,0.015989,5.05e-04,120.98
6,0.000059,0.016271,3.52e-04,120.91
7,0.000043,0.016126,2.14e-04,120.13
8,0.000032,0.017662,1.05e-04,120.00
9,0.000026,0.017793,3.42e-05,120.57
10,0.000022,0.018224,1.00e-03,121.11
11,0.000080,0.018138,9.76e-04,120.22
12,0.000063,0.015920,9.05e-04,120.56
13,0.000045,0.018894,7.96e-04,120.21
