epoch,train_loss,val_loss,lr,time
1,0.002289,0.016608,7.81e-04,218.95
2,0.000478,0.018367,7.25e-04,218.08
3,0.000297,0.016457,6.37e-04,213.24
4,0.000199,0.016808,5.27e-04,142.96
5,0.000146,0.016301,4.05e-04,133.69
6,0.000105,0.016556,2.83e-04,123.77
7,0.000085,0.016812,1.73e-04,138.17
8,0.000065,0.017361,8.54e-05,125.42
9,0.000055,0.016860,2.93e-05,137.93
10,0.000050,0.016722,8.00e-04,122.32
11,0.000133,0.016961,7.81e-04,124.64
12,0.000095,0.017431,7.25e-04,137.26
13,0.000085,0.017465,6.37e-04,139.93
14,0.000066,0.017173,5.27e-04,119.79
15,0.000054,0.018714,4.05e-04,121.23
