epoch,train_loss,val_loss,lr,time
1,0.001618,0.001541,9.76e-04,354.36
2,0.000719,0.001225,9.05e-04,372.42
3,0.000548,0.001566,7.96e-04,371.79
4,0.000446,0.001327,6.58e-04,372.14
5,0.000371,0.001029,5.05e-04,371.57
6,0.000317,0.001032,3.52e-04,373.12
7,0.000273,0.001172,2.14e-04,372.89
8,0.000242,0.001198,1.05e-04,373.33
9,0.000220,0.001049,3.42e-05,371.40
10,0.000209,0.001073,1.00e-03,373.51
11,0.000330,0.001313,9.76e-04,372.42
12,0.000282,0.001198,9.05e-04,354.88
13,0.000254,0.001232,7.96e-04,375.11
14,0.000230,0.001121,6.58e-04,373.82
15,0.000202,0.000963,5.05e-04,373.83
