epoch,train_loss,val_loss,lr,time
1,0.001645,0.020511,9.76e-04,360.03
2,0.000555,0.016532,9.05e-04,360.05
3,0.000416,0.016121,7.96e-04,360.12
4,0.000334,0.018899,6.58e-04,360.16
5,0.000283,0.017850,5.05e-04,360.20
6,0.000248,0.018127,3.52e-04,360.39
7,0.000220,0.017923,2.14e-04,359.77
8,0.000200,0.017895,1.05e-04,312.37
9,0.000187,0.017509,3.42e-05,230.27
10,0.000179,0.017414,1.00e-03,257.32
11,0.000267,0.019131,9.76e-04,330.92
12,0.000233,0.017022,9.05e-04,221.85
13,0.000216,0.017276,7.96e-04,199.77
