epoch,train_loss,val_loss,lr,time
1,1.818309,10.093970,1.00e-03,67.89
2,1.088686,10.168308,9.76e-04,61.73
3,1.003878,10.071998,9.05e-04,56.10
4,0.962697,10.180954,7.96e-04,62.00
5,0.931207,10.124901,6.58e-04,61.15
6,0.909340,10.149781,5.05e-04,56.43
7,0.888994,10.119954,3.52e-04,58.62
8,0.872376,10.121104,2.14e-04,58.63
9,0.860243,10.152577,1.05e-04,58.40
10,0.848731,10.138773,3.42e-05,64.43
11,0.843929,10.162090,1.00e-03,56.44
12,0.897254,10.136222,9.76e-04,57.60
13,0.885976,10.122434,9.05e-04,63.50
