epoch,train_loss,val_loss,lr,time
1,0.001225,0.018052,9.76e-04,322.25
2,0.000448,0.016654,9.05e-04,322.71
3,0.000337,0.016510,7.96e-04,322.16
4,0.000269,0.017438,6.58e-04,321.88
5,0.000224,0.017424,5.05e-04,318.71
6,0.000191,0.016760,3.52e-04,321.65
7,0.000167,0.016792,2.14e-04,322.28
8,0.000148,0.017113,1.05e-04,322.16
9,0.000136,0.017114,3.42e-05,321.98
10,0.000129,0.017040,1.00e-03,321.94
11,0.000201,0.016389,9.76e-04,322.05
12,0.000177,0.016666,9.05e-04,322.07
13,0.000158,0.016883,7.96e-04,322.16
14,0.000142,0.016457,6.58e-04,322.00
15,0.000129,0.017085,5.05e-04,322.03
16,0.000114,0.017088,3.52e-04,322.10
17,0.000103,0.017013,2.14e-04,321.67
18,0.000095,0.017291,1.05e-04,321.67
19,0.000088,0.017123,3.42e-05,321.74
20,0.000085,0.016980,1.00e-03,322.21
21,0.000132,0.017354,9.76e-04,287.21
