epoch,train_loss,val_loss,lr,time
1,0.002439,0.004989,9.76e-04,247.34
2,0.000624,0.004704,9.05e-04,249.13
3,0.000461,0.001670,7.96e-04,248.60
4,0.000358,0.002822,6.58e-04,243.58
5,0.000301,0.001855,5.05e-04,250.45
6,0.000255,0.002109,3.52e-04,348.67
7,0.000225,0.002287,2.14e-04,371.19
8,0.000201,0.002044,1.05e-04,372.11
9,0.000185,0.002330,3.42e-05,372.02
10,0.000177,0.001993,1.00e-03,371.95
11,0.000290,0.002377,9.76e-04,373.05
12,0.000247,0.002660,9.05e-04,374.34
13,0.000219,0.002509,7.96e-04,354.90
