epoch,train_loss,val_loss,lr,time
1,0.031183,0.048702,9.76e-04,325.81
2,0.014699,0.040917,9.05e-04,326.73
3,0.013077,0.039813,7.96e-04,325.74
4,0.011933,0.037538,6.58e-04,325.18
5,0.010956,0.036328,5.05e-04,325.57
6,0.010385,0.034507,3.52e-04,325.51
7,0.009948,0.034933,2.14e-04,326.59
8,0.009629,0.035329,1.05e-04,326.04
9,0.009594,0.037103,3.42e-05,326.47
10,0.010275,0.038950,1.00e-03,326.71
11,0.009728,0.035756,9.76e-04,326.16
12,0.009533,0.034078,9.05e-04,326.29
13,0.009269,0.034902,7.96e-04,326.12
14,0.008974,0.032040,6.58e-04,326.68
15,0.008666,0.031121,5.05e-04,325.27
16,0.008391,0.030677,3.52e-04,295.11
17,0.008180,0.030885,2.14e-04,325.77
18,0.008051,0.031716,1.05e-04,325.73
19,0.008113,0.034167,3.42e-05,325.64
20,0.008677,0.033937,1.00e-03,324.39
21,0.008158,0.031099,9.76e-04,300.73
22,0.008133,0.030620,9.05e-04,328.10
23,0.007972,0.031399,7.96e-04,327.84
24,0.007742,0.030161,6.58e-04,327.90
25,0.007525,0.029202,5.05e-04,327.66
26,0.007355,0.028953,3.52e-04,327.81
27,0.007172,0.029035,2.14e-04,327.29
28,0.007051,0.031488,1.05e-04,327.50
29,0.007133,0.032616,3.42e-05,326.89
30,0.007641,0.033109,1.00e-03,327.31
