epoch,train_loss,val_loss,lr,time
1,0.011508,0.004417,9.76e-04,29.28
2,0.005115,0.004367,9.05e-04,29.14
3,0.004245,0.004142,7.96e-04,29.10
4,0.003822,0.003989,6.58e-04,29.18
5,0.003637,0.003835,5.05e-04,29.40
6,0.003517,0.004183,3.52e-04,29.26
7,0.003407,0.003804,2.14e-04,31.01
8,0.003318,0.003623,1.05e-04,31.14
9,0.003277,0.003479,3.42e-05,31.27
10,0.003239,0.003578,1.00e-03,28.76
11,0.003433,0.003384,9.76e-04,31.41
12,0.003338,0.003914,9.05e-04,28.97
13,0.003265,0.003557,7.96e-04,29.08
14,0.003188,0.003166,6.58e-04,31.29
15,0.003118,0.003034,5.05e-04,29.17
16,0.003083,0.003389,3.52e-04,29.22
17,0.003027,0.003465,2.14e-04,29.14
18,0.002951,0.003345,1.05e-04,29.22
