epoch,train_loss,val_loss,lr,time
1,0.868916,2.525389,1.00e-03,66.62
2,0.616754,2.490575,9.76e-04,65.58
3,0.551920,2.442478,9.05e-04,87.56
4,0.515272,2.472040,7.96e-04,94.82
5,0.488955,2.425182,6.58e-04,96.66
6,0.468163,2.520721,5.05e-04,96.18
7,0.449899,2.485614,3.52e-04,96.21
8,0.434269,2.526671,2.14e-04,96.07
9,0.421679,2.512846,1.05e-04,96.02
10,0.413627,2.502039,3.42e-05,96.27
11,0.407478,2.513101,1.00e-03,96.40
12,0.461056,2.507316,9.76e-04,95.95
13,0.451753,2.561025,9.05e-04,94.30
14,0.441564,2.519080,7.96e-04,95.27
15,0.431179,2.561888,6.58e-04,96.03
