epoch,train_loss,val_loss,lr,time
1,1.040751,2.073197,1.00e-03,63.25
2,0.766632,2.046942,9.76e-04,62.35
3,0.693909,2.076583,9.05e-04,62.85
4,0.647763,2.131455,7.96e-04,62.56
5,0.619902,2.094415,6.58e-04,62.14
6,0.596657,2.081883,5.05e-04,61.96
7,0.580189,2.089460,3.52e-04,62.42
8,0.565727,2.042512,2.14e-04,62.92
9,0.554100,2.061819,1.05e-04,62.11
10,0.546089,2.084115,3.42e-05,61.30
11,0.541809,2.058083,1.00e-03,61.37
12,0.582793,2.034037,9.76e-04,62.62
13,0.573075,2.036197,9.05e-04,62.56
14,0.563319,2.096750,7.96e-04,63.24
15,0.552353,2.031809,6.58e-04,62.58
16,0.542397,2.032982,5.05e-04,62.51
17,0.531195,2.040918,3.52e-04,62.73
18,0.521452,2.025042,2.14e-04,62.84
19,0.513087,2.063237,1.05e-04,62.54
20,0.505971,2.060575,3.42e-05,63.13
21,0.502198,2.047003,1.00e-03,63.23
22,0.547531,2.079799,9.76e-04,63.25
23,0.543074,2.061881,9.05e-04,62.77
24,0.536082,2.076715,7.96e-04,63.05
25,0.528215,2.036929,6.58e-04,62.73
26,0.520171,2.006141,5.05e-04,63.08
27,0.510042,2.051808,3.52e-04,62.56
28,0.500643,2.050317,2.14e-04,63.12
29,0.493355,2.043337,1.05e-04,63.82
30,0.485951,2.055661,3.42e-05,62.10
