epoch,train_loss,val_loss,lr,time
1,0.002475,0.003869,9.76e-04,122.70
2,0.001036,0.002595,9.05e-04,120.52
3,0.000762,0.002981,7.96e-04,121.55
4,0.000615,0.002586,6.58e-04,121.57
5,0.000511,0.002098,5.05e-04,121.93
6,0.000436,0.002627,3.52e-04,120.89
7,0.000383,0.002109,2.14e-04,120.64
8,0.000345,0.002320,1.05e-04,120.72
9,0.000315,0.002327,3.42e-05,121.46
10,0.000303,0.002459,1.00e-03,121.30
11,0.000438,0.001948,9.76e-04,120.99
12,0.000365,0.002664,9.05e-04,121.52
13,0.000322,0.002809,7.96e-04,121.33
14,0.000293,0.002648,6.58e-04,121.24
15,0.000264,0.003016,5.05e-04,121.25
16,0.000239,0.002443,3.52e-04,121.24
17,0.000215,0.003091,2.14e-04,121.44
