epoch,train_loss,val_loss,lr,time
1,0.953773,2.956356,1.00e-03,65.67
2,0.701600,3.025105,9.76e-04,64.12
3,0.643074,2.978456,9.05e-04,64.28
4,0.609359,2.921778,7.96e-04,64.38
5,0.586202,3.004378,6.58e-04,62.84
6,0.568661,2.914514,5.05e-04,64.86
7,0.553141,2.951126,3.52e-04,63.82
8,0.540443,3.006702,2.14e-04,63.79
9,0.530017,2.983246,1.05e-04,63.76
10,0.522892,2.966221,3.42e-05,63.72
11,0.517675,2.970044,1.00e-03,64.44
12,0.557174,2.959887,9.76e-04,64.66
13,0.549479,2.920258,9.05e-04,63.97
14,0.541221,2.954728,7.96e-04,64.30
15,0.532496,3.001429,6.58e-04,64.31
16,0.522269,2.920845,5.05e-04,64.67
