model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01193719357252121,0.015800394117832184,0.0007742774905636907,0.01578141190111637,0.0008161346195265651,0.011779296211898327,-0.004884280730038881,,-0.02278580330312252
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012268340215086937,0.015750955790281296,7.309469947358593e-05,0.015750786289572716,-4.194044595351443e-05,0.012095862999558449,0.006017128936946392,0.011120754294097424,-0.024322111159563065
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.012076323851943016,0.016961732879281044,-0.0015192973660305142,0.016893552616238594,-0.0014752796851098537,0.01157338172197342,0.03332456946372986,-0.04673691466450691,-0.024253711104393005
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.015056637115776539,0.020037341862916946,-0.0028904215432703495,0.019827771931886673,-0.0029489281587302685,0.0145408995449543,-0.013659676536917686,0.013883838430047035,-0.029039954766631126
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.022411998361349106,0.028369486331939697,0.017634976655244827,0.022222409024834633,0.0181744247674942,0.022198576480150223,0.010817648842930794,-0.0376143716275692,-0.014866768382489681
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.018370650708675385,0.023690534755587578,0.012910809367895126,0.019863344728946686,0.012942921370267868,0.017951488494873047,0.02745545655488968,-0.004229438491165638,-0.01695302128791809
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.016865890473127365,0.021649500355124474,0.010560120455920696,0.018899330869317055,0.01105509139597416,0.01671893149614334,-0.019868293777108192,-0.01692872680723667,-0.01854926533997059
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.03185008093714714,0.03780993074178696,0.029269946739077568,0.02393452078104019,0.029527191072702408,0.03160278499126434,0.05106833204627037,-0.018193712458014488,-0.008553218096494675
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01604694314301014,0.020783089101314545,0.006698145996779203,0.019674133509397507,0.006997347343713045,0.015573352575302124,0.02621075138449669,-0.03760617971420288,-0.026053642854094505
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.01813959702849388,0.023459576070308685,0.011483123525977135,0.020457018166780472,0.012313773855566978,0.017684733495116234,-0.014375022612512112,-0.03907190263271332,-0.018703872337937355
