condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.030796019360423088,0.03920920565724373,0.01635158248245716,0.03563688322901726,0.01616465300321579,0.030566662549972534,0.04075505584478378,0.016239866614341736,-0.043399564921855927
decline_5deg,lv0,0.017036952078342438,0.023222586140036583,0.006429776549339294,0.02231471613049507,0.0061106993816792965,0.016387250274419785,-0.0004483484080992639,0.0644407570362091,-0.026684703305363655
incline_10deg,lv0,0.016807781532406807,0.02169819176197052,0.0005941751878708601,0.02169005572795868,0.0008800112409517169,0.016300084069371223,0.016834154725074768,-0.05813906341791153,-0.03336120396852493
incline_10deg,lv4,0.017905930057168007,0.022719349712133408,-0.005777567625045776,0.021972451359033585,-0.005654926877468824,0.017560064792633057,-0.020050909370183945,-0.009490272961556911,-0.03902067244052887
incline_10deg,lv7,0.018640048801898956,0.024324124678969383,-0.00363639323040843,0.024050772190093994,-0.003640052629634738,0.018070412799715996,0.03011540323495865,-0.03663552924990654,-0.04238921403884888
level_075mps,lv0,0.012102766893804073,0.01577567495405674,0.0004236860950186383,0.015766099095344543,0.0003870970867865253,0.011937579605728388,0.0005664241034537554,0.011120754294097424,-0.023553957231342793
level_075mps,lv4,0.012076323851943016,0.016961732879281044,-0.0015192973660305142,0.016893552616238594,-0.0014752796851098537,0.01157338172197342,0.03332456946372986,-0.04673691466450691,-0.024253711104393005
level_075mps,lv7,0.015056637115776539,0.020037341862916946,-0.0028904215432703495,0.019827771931886673,-0.0029489281587302685,0.0145408995449543,-0.013659676536917686,0.013883838430047035,-0.029039954766631126
level_100mps,lv0,0.022411998361349106,0.028369486331939697,0.017634976655244827,0.022222409024834633,0.0181744247674942,0.022198576480150223,0.010817648842930794,-0.0376143716275692,-0.014866768382489681
level_100mps,lv4,0.018370650708675385,0.023690534755587578,0.012910809367895126,0.019863344728946686,0.012942921370267868,0.017951488494873047,0.02745545655488968,-0.004229438491165638,-0.01695302128791809
level_100mps,lv7,0.016865890473127365,0.021649500355124474,0.010560120455920696,0.018899330869317055,0.01105509139597416,0.01671893149614334,-0.019868293777108192,-0.01692872680723667,-0.01854926533997059
level_125mps,lv0,0.03185008093714714,0.03780993074178696,0.029269946739077568,0.02393452078104019,0.029527191072702408,0.03160278499126434,0.05106833204627037,-0.018193712458014488,-0.008553218096494675
level_125mps,lv4,0.01604694314301014,0.020783089101314545,0.006698145996779203,0.019674133509397507,0.006997347343713045,0.015573352575302124,0.02621075138449669,-0.03760617971420288,-0.026053642854094505
level_125mps,lv7,0.01813959702849388,0.023459576070308685,0.011483123525977135,0.020457018166780472,0.012313773855566978,0.017684733495116234,-0.014375022612512112,-0.03907190263271332,-0.018703872337937355
stopandgo,lv0,0.02507837861776352,0.032314667478203773,0.0020151666831225157,0.03225150145590305,0.004842540016397834,0.022187660448253155,0.016544006299227476,-0.03056300152093172,-0.04813256114721298
stopandgo,lv4,0.023914306424558163,0.030899654142558575,8.336791142937727e-05,0.03089900128543377,0.0008035859937081113,0.020258881151676178,0.02053726650774479,-0.023121713660657406,-0.046250827610492706
stopandgo,lv7,0.02641488052904606,0.033790454268455505,0.002592296339571476,0.03368673101067543,0.00146178575232625,0.02267603389918804,0.03138016723096371,-0.016993147786706686,-0.045965127646923065
