epoch,train_loss,val_loss,lr,time
1,0.013448,0.006751,9.76e-04,31.85
2,0.006178,0.005969,9.05e-04,30.61
3,0.004999,0.005820,7.96e-04,27.72
4,0.004534,0.005241,6.58e-04,31.03
5,0.004241,0.005334,5.05e-04,29.21
6,0.004096,0.005180,3.52e-04,28.33
7,0.003960,0.005062,2.14e-04,31.00
8,0.003879,0.005511,1.05e-04,31.00
9,0.003887,0.004714,3.42e-05,31.04
10,0.003823,0.005195,1.00e-03,31.08
11,0.003982,0.004450,9.76e-04,31.13
12,0.003908,0.004917,9.05e-04,31.09
13,0.003865,0.004036,7.96e-04,28.49
14,0.003796,0.004456,6.58e-04,28.45
15,0.003722,0.005319,5.05e-04,28.68
16,0.003660,0.005580,3.52e-04,28.41
17,0.003584,0.004987,2.14e-04,28.41
18,0.003565,0.005713,1.05e-04,30.80
