epoch,train_loss,val_loss,lr,time
1,0.001554,0.019955,9.76e-04,246.36
2,0.000359,0.020385,9.05e-04,245.95
3,0.000207,0.018388,7.96e-04,246.78
4,0.000131,0.019180,6.58e-04,246.11
5,0.000089,0.022142,5.05e-04,245.98
6,0.000065,0.017834,3.52e-04,246.13
7,0.000047,0.019777,2.14e-04,245.73
8,0.000037,0.019260,1.05e-04,246.21
9,0.000030,0.018361,3.42e-05,246.95
10,0.000027,0.019430,1.00e-03,245.88
11,0.000101,0.019085,9.76e-04,246.03
12,0.000072,0.021533,9.05e-04,245.49
13,0.000056,0.020043,7.96e-04,246.45
14,0.000047,0.020228,6.58e-04,246.29
15,0.000038,0.019765,5.05e-04,245.49
16,0.000031,0.020527,3.52e-04,245.98
