epoch,train_loss,val_loss,lr,time
1,0.000094,0.000843,9.76e-04,209.65
2,0.000040,0.000239,9.05e-04,287.23
3,0.000035,0.000155,7.96e-04,302.70
4,0.000032,0.000161,6.58e-04,303.33
5,0.000030,0.000087,5.05e-04,302.13
6,0.000028,0.000120,3.52e-04,302.25
7,0.000027,0.000123,2.14e-04,302.96
8,0.000026,0.000127,1.05e-04,302.97
9,0.000025,0.000117,3.42e-05,304.15
10,0.000024,0.000130,1.00e-03,302.91
11,0.000028,0.000147,9.76e-04,303.03
12,0.000028,0.000125,9.05e-04,302.74
13,0.000027,0.000152,7.96e-04,302.68
14,0.000026,0.000119,6.58e-04,199.33
15,0.000024,0.000121,5.05e-04,172.69
