model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.025120524689555168,0.03445481136441231,-0.00923524796962738,0.03319403901696205,-0.008797301910817623,0.024735573679208755,-0.06844013929367065,,-0.06156842038035393
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.026533806696534157,0.03778152912855148,-0.004450172185897827,0.03751852735877037,-0.005043255165219307,0.024997616186738014,-0.10210701078176498,0.17777952551841736,-0.061495132744312286
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.030141556635499,0.039583370089530945,-0.019522640854120255,0.034434136003255844,-0.01958981342613697,0.029426567256450653,-0.08510059118270874,0.06319709867238998,-0.07750113308429718
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.04531612619757652,0.06083713099360466,-0.025494448840618134,0.05523757264018059,-0.026004834100604057,0.04386778175830841,-0.14400462806224823,0.14205805957317352,-0.11159782856702805
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.029116962105035782,0.03970712050795555,-0.007692812941968441,0.03895479813218117,-0.0077684009447693825,0.027561280876398087,-0.10633789002895355,0.09964890778064728,-0.0714038759469986
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.03623878210783005,0.04545053094625473,-0.028878415003418922,0.03509683534502983,-0.029806669801473618,0.03569996356964111,-0.03068437986075878,0.07520890980958939,-0.08655977249145508
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.03962722420692444,0.053330156952142715,-0.021994296461343765,0.0485834963619709,-0.02271362394094467,0.037600185722112656,-0.1398189216852188,0.17602333426475525,-0.10061430931091309
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.03880112245678902,0.048798687756061554,-0.030120709910988808,0.038393422961235046,-0.030436839908361435,0.037757452577352524,-0.05889448896050453,0.030224764719605446,-0.08999550342559814
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.06754045933485031,0.08326492458581924,-0.06425560265779495,0.052955303341150284,-0.06462778896093369,0.06705470383167267,-0.09463731199502945,-0.0036464440636336803,-0.1424001008272171
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.1128152534365654,0.12103128433227539,-0.11129207909107208,0.04756726324558258,-0.11251594126224518,0.11313677579164505,-0.1332377940416336,0.014022892341017723,-0.18403106927871704
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.06546195596456528,0.08176246285438538,-0.04490271210670471,0.06832896173000336,-0.04593105614185333,0.06426674872636795,-0.10551191121339798,0.18158432841300964,-0.15236885845661163
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.01911929063498974,0.03149334341287613,-0.004365107510238886,0.031189367175102234,-0.005423455033451319,0.01728149689733982,-0.07505135983228683,0.24160359799861908,-0.04213004559278488
exp_NA_A5_V5_smoothgru_bigmag16_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.0213744156062603,0.034129563719034195,0.004535147920250893,0.03382690250873566,0.003687236923724413,0.019677208736538887,-0.07328665256500244,0.2097998559474945,-0.03650570660829544
