condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06546195596456528,0.08176246285438538,-0.04490271210670471,0.06832896173000336,-0.04593105614185333,0.06426674872636795,-0.10551191121339798,0.18158432841300964,-0.15236885845661163
decline_5deg,lv0,0.01911929063498974,0.03149334341287613,-0.004365107510238886,0.031189367175102234,-0.005423455033451319,0.01728149689733982,-0.07505135983228683,0.24160359799861908,-0.04213004559278488
incline_10deg,lv0,0.0213744156062603,0.034129563719034195,0.004535147920250893,0.03382690250873566,0.003687236923724413,0.019677208736538887,-0.07328665256500244,0.2097998559474945,-0.03650570660829544
incline_10deg,lv4,0.02841336838901043,0.04214866831898689,-0.003945295698940754,0.0419636145234108,-0.003734295954927802,0.0263809934258461,-0.18334244191646576,0.1976848989725113,-0.06152518466114998
incline_10deg,lv7,0.03225548192858696,0.04700702056288719,-0.005287667736411095,0.04670867696404457,-0.004811197519302368,0.0304484274238348,-0.17074590921401978,0.09326758980751038,-0.07567416876554489
level_075mps,lv0,0.025827165693044662,0.036118170246481895,-0.006842710077762604,0.03535628318786621,-0.006920278538018465,0.024866594932973385,-0.08527357503771782,0.17777952551841736,-0.06153177656233311
level_075mps,lv4,0.030141556635499,0.039583370089530945,-0.019522640854120255,0.034434136003255844,-0.01958981342613697,0.029426567256450653,-0.08510059118270874,0.06319709867238998,-0.07750113308429718
level_075mps,lv7,0.04531612619757652,0.06083713099360466,-0.025494448840618134,0.05523757264018059,-0.026004834100604057,0.04386778175830841,-0.14400462806224823,0.14205805957317352,-0.11159782856702805
level_100mps,lv0,0.029116962105035782,0.03970712050795555,-0.007692812941968441,0.03895479813218117,-0.0077684009447693825,0.027561280876398087,-0.10633789002895355,0.09964890778064728,-0.0714038759469986
level_100mps,lv4,0.03623878210783005,0.04545053094625473,-0.028878415003418922,0.03509683534502983,-0.029806669801473618,0.03569996356964111,-0.03068437986075878,0.07520890980958939,-0.08655977249145508
level_100mps,lv7,0.03962722420692444,0.053330156952142715,-0.021994296461343765,0.0485834963619709,-0.02271362394094467,0.037600185722112656,-0.1398189216852188,0.17602333426475525,-0.10061430931091309
level_125mps,lv0,0.03880112245678902,0.048798687756061554,-0.030120709910988808,0.038393422961235046,-0.030436839908361435,0.037757452577352524,-0.05889448896050453,0.030224764719605446,-0.08999550342559814
level_125mps,lv4,0.06754045933485031,0.08326492458581924,-0.06425560265779495,0.052955303341150284,-0.06462778896093369,0.06705470383167267,-0.09463731199502945,-0.0036464440636336803,-0.1424001008272171
level_125mps,lv7,0.1128152534365654,0.12103128433227539,-0.11129207909107208,0.04756726324558258,-0.11251594126224518,0.11313677579164505,-0.1332377940416336,0.014022892341017723,-0.18403106927871704
stopandgo,lv0,0.04838341474533081,0.07769594714045525,-0.0003961375477956608,0.0776897668838501,-0.0011621245357673615,0.027743023820221424,-0.11099889129400253,0.10861068218946457,-0.14026310294866562
stopandgo,lv4,0.05615604482591152,0.08474795147776604,-0.025956389494240284,0.08051642030477524,-0.025834061205387115,0.03854321874678135,-0.12878572940826416,0.06651125103235245,-0.15481581538915634
stopandgo,lv7,0.06076879985630512,0.08926963806152344,-0.02710067480802536,0.08504414185881615,-0.028924355283379555,0.04433640092611313,-0.11803067103028297,0.06958644464612007,-0.16810357570648193
