epoch,train_loss,val_loss,lr,time
1,1.413996,3.044096,1.00e-03,60.46
2,1.092882,2.917614,9.76e-04,59.37
3,1.011188,2.785261,9.05e-04,59.39
4,0.958942,2.744703,7.96e-04,60.32
5,0.914773,2.863482,6.58e-04,59.53
6,0.878093,2.737899,5.05e-04,59.58
7,0.847025,2.865537,3.52e-04,60.46
8,0.818711,2.751645,2.14e-04,59.68
9,0.796099,2.784960,1.05e-04,60.01
10,0.779158,2.775844,3.42e-05,59.32
11,0.767847,2.767523,1.00e-03,59.58
12,0.859545,2.810258,9.76e-04,56.93
13,0.844758,2.796362,9.05e-04,51.77
14,0.825926,2.808308,7.96e-04,60.04
15,0.807349,2.803946,6.58e-04,61.46
16,0.787326,2.700975,5.05e-04,59.55
17,0.765907,2.711754,3.52e-04,60.22
18,0.745866,2.666219,2.14e-04,60.12
19,0.728912,2.740617,1.05e-04,60.16
20,0.714601,2.644732,3.42e-05,59.98
21,0.705193,2.706492,1.00e-03,60.87
22,0.798796,2.685607,9.76e-04,59.88
23,0.791014,2.793503,9.05e-04,60.50
24,0.780992,2.689837,7.96e-04,60.27
25,0.766014,2.782253,6.58e-04,59.74
26,0.748909,2.722673,5.05e-04,60.96
27,0.731936,2.676780,3.52e-04,59.77
28,0.713912,2.666137,2.14e-04,60.49
29,0.697224,2.721263,1.05e-04,60.59
30,0.683372,2.698546,3.42e-05,60.27
