epoch,train_loss,val_loss,lr,time
1,0.002462,0.002055,9.76e-04,125.74
2,0.000946,0.002050,9.05e-04,122.93
3,0.000675,0.002000,7.96e-04,126.10
4,0.000535,0.002420,6.58e-04,126.29
5,0.000450,0.001557,5.05e-04,123.79
6,0.000391,0.001764,3.52e-04,124.27
7,0.000346,0.001376,2.14e-04,124.04
8,0.000309,0.001351,1.05e-04,123.31
9,0.000287,0.001251,3.42e-05,123.75
10,0.000271,0.001294,1.00e-03,125.08
11,0.000410,0.001484,9.76e-04,124.75
12,0.000369,0.001228,9.05e-04,124.75
13,0.000314,0.001486,7.96e-04,124.89
14,0.000286,0.001194,6.58e-04,124.21
15,0.000254,0.001278,5.05e-04,124.68
