epoch,train_loss,val_loss,lr,time
1,0.002132,0.019182,9.76e-04,265.10
2,0.000872,0.017474,9.05e-04,270.97
3,0.000654,0.018204,7.96e-04,271.56
4,0.000545,0.019549,6.58e-04,271.38
5,0.000475,0.017020,5.05e-04,270.85
6,0.000421,0.019308,3.52e-04,270.93
7,0.000380,0.017692,2.14e-04,272.05
8,0.000350,0.017877,1.05e-04,271.13
9,0.000330,0.017303,3.42e-05,273.06
10,0.000319,0.017438,1.00e-03,271.15
11,0.000461,0.017684,9.76e-04,265.56
12,0.000421,0.018774,9.05e-04,124.29
13,0.000395,0.016648,7.96e-04,104.74
14,0.000364,0.017595,6.58e-04,105.87
15,0.000342,0.018212,5.05e-04,98.01
16,0.000315,0.018043,3.52e-04,91.77
17,0.000293,0.017447,2.14e-04,105.91
18,0.000277,0.016794,1.05e-04,105.87
19,0.000266,0.017263,3.42e-05,100.15
20,0.000257,0.017231,1.00e-03,95.52
21,0.000356,0.020519,9.76e-04,91.68
22,0.000342,0.017740,9.05e-04,94.22
23,0.000329,0.018355,7.96e-04,92.01
