epoch,train_loss,val_loss,lr,time
1,1.045989,2.558071,1.00e-03,57.27
2,0.776570,2.558215,9.76e-04,52.49
3,0.704687,2.500011,9.05e-04,53.25
4,0.658859,2.503875,7.96e-04,52.58
5,0.630529,2.496120,6.58e-04,53.01
6,0.608484,2.519498,5.05e-04,53.04
7,0.591161,2.547384,3.52e-04,52.38
8,0.577553,2.507648,2.14e-04,53.45
9,0.566523,2.557209,1.05e-04,53.29
10,0.558665,2.535870,3.42e-05,52.53
11,0.553653,2.525240,1.00e-03,53.50
12,0.595601,2.567547,9.76e-04,53.45
13,0.585317,2.533664,9.05e-04,53.35
14,0.575209,2.529659,7.96e-04,52.46
15,0.564377,2.550442,6.58e-04,53.39
