epoch,train_loss,val_loss,lr,time
1,0.004288,0.015754,9.76e-04,154.94
2,0.003677,0.015683,9.05e-04,221.89
3,0.003601,0.015817,7.96e-04,222.28
4,0.003563,0.016036,6.58e-04,259.77
5,0.003539,0.015553,5.05e-04,302.07
6,0.003526,0.015343,3.52e-04,301.88
7,0.003515,0.015502,2.14e-04,301.31
8,0.003508,0.015465,1.05e-04,302.27
9,0.003504,0.015647,3.42e-05,302.09
10,0.003502,0.015581,1.00e-03,300.63
11,0.003557,0.015591,9.76e-04,302.02
12,0.003532,0.016368,9.05e-04,301.39
13,0.003524,0.015540,7.96e-04,299.84
14,0.003515,0.015526,6.58e-04,299.43
15,0.003515,0.015862,5.05e-04,214.11
16,0.003509,0.015380,3.52e-04,134.66
