epoch,train_loss,val_loss,lr,time
1,0.001036,0.016724,9.76e-04,293.01
2,0.000422,0.016728,9.05e-04,293.67
3,0.000320,0.017590,7.96e-04,293.41
4,0.000259,0.016495,6.58e-04,293.44
5,0.000216,0.017043,5.05e-04,293.25
6,0.000184,0.017294,3.52e-04,293.08
7,0.000161,0.016784,2.14e-04,292.66
8,0.000144,0.016429,1.05e-04,292.87
9,0.000132,0.016656,3.42e-05,293.20
10,0.000125,0.016811,1.00e-03,285.88
11,0.000199,0.016901,9.76e-04,213.02
12,0.000170,0.016783,9.05e-04,119.64
13,0.000154,0.016499,7.96e-04,103.67
14,0.000138,0.016787,6.58e-04,103.49
