model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.019449230283498764,0.027513712644577026,0.9317010707714168,-0.0010477494215592742,0.027493758127093315,-0.0007285954779945314,0.01900658942759037,-0.04419337958097458,,-0.03891081362962723
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.02355063334107399,0.03491684049367905,0.9343325571495649,0.0016237382078543305,0.03487906605005264,0.0006316853687167168,0.022415705025196075,-0.020419849082827568,0.1684706211090088,-0.041722722351551056
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.018273595720529556,0.02623979188501835,0.9604078776824271,0.0012085193302482367,0.026211947202682495,0.001123567228205502,0.017387056723237038,-0.051611948758363724,0.07252499461174011,-0.03492087125778198
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.02618640661239624,0.03692040219902992,0.930316139037095,-0.01489349640905857,0.03378313034772873,-0.015548469498753548,0.024818522855639458,-0.06524258106946945,0.1122322753071785,-0.06556724011898041
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.026876244693994522,0.03602815419435501,0.9628547446722127,0.011564253829419613,0.03412178158760071,0.011689436621963978,0.02546403743326664,-0.08086498081684113,0.08959042280912399,-0.04395648464560509
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.0242063757032156,0.03388592600822449,0.9679105280312907,-0.002507720375433564,0.03379300609230995,-0.003317327005788684,0.023431265726685524,-0.010571124032139778,0.09434150159358978,-0.06278017908334732
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.05774931237101555,0.0732087790966034,0.8648809525722788,-0.0490894690155983,0.0543115958571434,-0.05032793805003166,0.05673607438802719,-0.09405940026044846,0.13782423734664917,-0.14231881499290466
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.03138384595513344,0.04501207172870636,0.9685246479174131,-0.006428237073123455,0.04455069452524185,-0.0066032796166837215,0.03000660240650177,-0.07889772951602936,0.08441522717475891,-0.0836549773812294
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.08709631860256195,0.10692309588193893,0.8144158243893866,-0.08370278030633926,0.06653115898370743,-0.08563168346881866,0.0871756449341774,-0.0552326925098896,0.06308232247829437,-0.19449599087238312
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.16268081963062286,0.17076802253723145,0.4840822735519924,-0.16154654324054718,0.05535728484392166,-0.1630987823009491,0.16389741003513336,-0.1129390075802803,-0.0673176646232605,-0.23394079506397247
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.056463465094566345,0.07028740644454956,0.9530854228478276,-0.01989246904850006,0.06741371750831604,-0.021218780428171158,0.05505724996328354,-0.038294412195682526,0.20256195962429047,-0.12372402101755142
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.019503846764564514,0.03288750350475311,0.9298674822198911,0.007720753084868193,0.031968384981155396,0.00670494232326746,0.017729174345731735,-0.06333471834659576,0.2473948746919632,-0.02918628416955471
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.024920081719756126,0.044952500611543655,0.882768499744661,-0.0031745187006890774,0.04484026879072189,-0.003259774064645171,0.023233454674482346,-0.13433824479579926,0.14658480882644653,-0.054751649498939514
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.024149581789970398,0.03748007491230965,0.9069526574632354,0.0023873597383499146,0.03740396350622177,0.0018728068098425865,0.02241036668419838,-0.09846126288175583,0.23389995098114014,-0.04591118171811104
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.026981187984347343,0.04087240621447563,0.9034738616344714,0.0029254916589707136,0.04076757654547691,0.002571661723777652,0.024750951677560806,-0.11869814991950989,0.17243394255638123,-0.05606170743703842
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.041415225714445114,0.06976921856403351,0.977175880173823,-0.003662927309051156,0.06967299431562424,-0.004575764760375023,0.021468017250299454,-0.09897411614656448,0.09143304824829102,-0.13869033753871918
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.038868628442287445,0.06166571006178856,0.9821317788399027,0.0013006842928007245,0.06165199354290962,0.0009861972648650408,0.02395612746477127,-0.07054062932729721,0.07127127051353455,-0.11006736755371094
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.05768633261322975,0.08174063265323639,0.9679629357863028,-0.0406358428299427,0.0709243193268776,-0.041833192110061646,0.047477833926677704,-0.10300232470035553,0.023738162592053413,-0.17660146951675415
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.055116597563028336,0.080271877348423,0.969004010369208,-0.03537493944168091,0.0720568373799324,-0.0360226146876812,0.042752187699079514,-0.10757884383201599,0.03389847278594971,-0.1700730174779892
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.06304547190666199,0.08904065936803818,0.9611892456973102,-0.050928935408592224,0.0730375424027443,-0.05253157019615173,0.056754618883132935,-0.09359771013259888,-0.0003126481897197664,-0.1915460079908371
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.06801046431064606,0.09591928869485855,0.9553010509736727,-0.05464785546064377,0.07882969826459885,-0.057024069130420685,0.06155354902148247,-0.10392743349075317,0.006194316316395998,-0.20393863320350647
