epoch,train_loss,val_loss,lr,time
1,0.015390,0.028449,9.76e-04,322.41
2,0.010028,0.028366,9.05e-04,322.45
3,0.008716,0.027525,7.96e-04,322.13
4,0.007925,0.028277,6.58e-04,322.20
5,0.007304,0.027856,5.05e-04,318.58
6,0.006768,0.027477,3.52e-04,321.58
7,0.006290,0.028180,2.14e-04,321.89
8,0.005924,0.027453,1.05e-04,322.03
9,0.005634,0.027563,3.42e-05,322.13
10,0.005463,0.027380,1.00e-03,322.12
11,0.006688,0.028261,9.76e-04,322.18
12,0.006416,0.029567,9.05e-04,322.04
13,0.006100,0.027768,7.96e-04,322.21
14,0.005714,0.027737,6.58e-04,321.96
15,0.005326,0.027835,5.05e-04,321.85
16,0.004957,0.027990,3.52e-04,321.68
17,0.004619,0.027979,2.14e-04,321.89
18,0.004348,0.027747,1.05e-04,322.12
19,0.004141,0.028100,3.42e-05,321.76
20,0.004017,0.028112,1.00e-03,321.67
