epoch,train_loss,val_loss,lr,time
1,0.001895,0.018343,9.76e-04,148.96
2,0.000669,0.018211,9.05e-04,172.22
3,0.000495,0.017622,7.96e-04,174.36
4,0.000414,0.018015,6.58e-04,172.90
5,0.000358,0.018049,5.05e-04,172.46
6,0.000320,0.019516,3.52e-04,173.63
7,0.000287,0.018006,2.14e-04,172.93
8,0.000264,0.017583,1.05e-04,173.38
9,0.000248,0.017841,3.42e-05,173.25
10,0.000239,0.017578,1.00e-03,173.85
11,0.000350,0.020385,9.76e-04,171.27
12,0.000315,0.017628,9.05e-04,172.91
13,0.000297,0.019582,7.96e-04,172.78
