model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01161496527493,0.015177088789641857,0.006609953939914703,0.013662083074450493,0.006548637058585882,0.011493289843201637,0.014899201691150665,,-0.01318502426147461
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012988326139748096,0.017079947516322136,0.007600173354148865,0.015295815654098988,0.007333538495004177,0.012750629335641861,0.03181896358728409,0.023012232035398483,-0.015513221733272076
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.011692557483911514,0.015877408906817436,0.004179650451987982,0.015317397192120552,0.0039596245624125,0.01130401249974966,0.05360919609665871,-0.017028411850333214,-0.017115473747253418
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.013805407099425793,0.01847129687666893,0.0034728036262094975,0.01814189739525318,0.003651590319350362,0.013524115085601807,0.005089635495096445,-0.02075164020061493,-0.02124941349029541
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.013051075860857964,0.016649268567562103,0.0027472558431327343,0.016421044245362282,0.002760387258604169,0.01286983210593462,0.013734325766563416,-0.009750627912580967,-0.02432478591799736
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012707612477242947,0.015937214717268944,0.003938005305826664,0.01544302236288786,0.003729740623384714,0.012478673830628395,0.025814829394221306,0.0064595649018883705,-0.021339919418096542
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011855204589664936,0.01585950143635273,0.003578800708055496,0.015450436621904373,0.003568190149962902,0.011783811263740063,0.004571394994854927,0.0038361314218491316,-0.021123172715306282
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013845040462911129,0.01826867274940014,0.0013496479950845242,0.0182187519967556,0.0014647584175691009,0.013330385088920593,0.029764803126454353,-0.03884465992450714,-0.027306389063596725
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01441365759819746,0.01826806552708149,0.0057487464509904385,0.017339957877993584,0.005885168444365263,0.014081060886383057,0.025510026142001152,-0.02423001267015934,-0.023120451718568802
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.012860842980444431,0.016400177031755447,0.005144292488694191,0.01557247806340456,0.005492932628840208,0.012660174630582333,-8.359191269846633e-05,-0.02083650790154934,-0.020197676494717598
