epoch,train_loss,val_loss,lr,time
1,1.639202,2.718856,1.00e-03,145.81
2,1.294736,2.804884,9.76e-04,142.44
3,1.211572,2.826969,9.05e-04,143.92
4,1.164692,2.821862,7.96e-04,141.97
5,1.129049,2.660776,6.58e-04,139.05
6,1.100935,2.686624,5.05e-04,146.38
7,1.077006,2.803306,3.52e-04,141.86
8,1.054584,2.748932,2.14e-04,145.51
9,1.038835,2.632115,1.05e-04,139.83
10,1.025939,2.621412,3.42e-05,143.69
11,1.019556,2.649439,1.00e-03,145.14
12,1.079462,2.714875,9.76e-04,148.02
13,1.065019,2.637305,9.05e-04,145.07
14,1.047100,2.684014,7.96e-04,141.59
15,1.031787,2.604004,6.58e-04,141.04
16,1.013725,2.655733,5.05e-04,142.93
17,0.996917,2.670787,3.52e-04,145.08
18,0.980200,2.549495,2.14e-04,139.81
19,0.967210,2.576810,1.05e-04,142.78
20,0.956455,2.648061,3.42e-05,142.11
21,0.950685,2.642699,1.00e-03,147.16
22,1.016666,2.622987,9.76e-04,140.18
23,1.008997,2.604620,9.05e-04,143.37
24,0.999267,2.615007,7.96e-04,144.98
25,0.986445,2.648705,6.58e-04,144.98
26,0.973365,2.675152,5.05e-04,140.57
27,0.958541,2.720849,3.52e-04,143.37
28,0.945525,2.645779,2.14e-04,147.85
