epoch,train_loss,val_loss,lr,time
1,0.001131,0.023990,9.76e-04,322.07
2,0.000386,0.023105,9.05e-04,323.59
3,0.000289,0.018878,7.96e-04,322.63
4,0.000230,0.020485,6.58e-04,322.97
5,0.000193,0.020276,5.05e-04,323.40
6,0.000163,0.018511,3.52e-04,322.77
7,0.000143,0.019341,2.14e-04,322.77
8,0.000127,0.019552,1.05e-04,322.97
9,0.000118,0.019406,3.42e-05,323.19
10,0.000111,0.019491,1.00e-03,322.84
11,0.000170,0.019464,9.76e-04,322.11
12,0.000148,0.018368,9.05e-04,225.79
13,0.000135,0.020183,7.96e-04,120.10
14,0.000120,0.019548,6.58e-04,109.92
15,0.000109,0.018752,5.05e-04,110.01
16,0.000098,0.018456,3.52e-04,109.80
17,0.000089,0.018529,2.14e-04,110.07
18,0.000081,0.018559,1.05e-04,109.25
19,0.000076,0.018612,3.42e-05,167.66
20,0.000073,0.018779,1.00e-03,245.79
21,0.000112,0.019521,9.76e-04,280.61
22,0.000103,0.017283,9.05e-04,280.02
23,0.000095,0.019639,7.96e-04,280.66
24,0.000088,0.017669,6.58e-04,279.40
25,0.000080,0.018401,5.05e-04,280.61
26,0.000073,0.018897,3.52e-04,279.59
27,0.000066,0.018321,2.14e-04,280.64
28,0.000061,0.018170,1.05e-04,280.79
29,0.000057,0.018228,3.42e-05,280.47
30,0.000054,0.018069,1.00e-03,280.63
