epoch,train_loss,val_loss,lr,time
1,0.004025,0.003649,9.76e-04,180.34
2,0.002316,0.001628,9.05e-04,166.53
3,0.002154,0.001083,7.96e-04,169.78
4,0.002080,0.001788,6.58e-04,168.34
5,0.002021,0.001816,5.05e-04,167.77
6,0.001967,0.002092,3.52e-04,165.72
7,0.001931,0.001819,2.14e-04,165.25
8,0.001905,0.002256,1.05e-04,166.45
9,0.001899,0.001924,3.42e-05,164.79
10,0.001879,0.002634,1.00e-03,165.21
11,0.001993,0.002719,9.76e-04,165.62
12,0.001985,0.003724,9.05e-04,167.85
13,0.001951,0.001120,7.96e-04,164.78
