epoch,train_loss,val_loss,lr,time
1,0.001417,0.018069,9.76e-04,293.73
2,0.000514,0.018944,9.05e-04,303.39
3,0.000364,0.017549,7.96e-04,300.76
4,0.000293,0.017838,6.58e-04,300.45
5,0.000238,0.017713,5.05e-04,300.06
6,0.000199,0.017273,3.52e-04,300.28
7,0.000172,0.018141,2.14e-04,300.46
8,0.000151,0.017574,1.05e-04,303.62
9,0.000137,0.017534,3.42e-05,303.75
10,0.000129,0.017634,1.00e-03,303.04
11,0.000214,0.018954,9.76e-04,303.07
12,0.000183,0.018094,9.05e-04,303.21
13,0.000162,0.017295,7.96e-04,302.95
14,0.000143,0.017745,6.58e-04,303.17
15,0.000128,0.017957,5.05e-04,303.05
16,0.000111,0.018639,3.52e-04,303.71
