epoch,train_loss,val_loss,lr,time
1,0.000974,0.016191,9.76e-04,334.96
2,0.000367,0.016916,9.05e-04,335.31
3,0.000271,0.016074,7.96e-04,334.64
4,0.000210,0.016683,6.58e-04,334.24
5,0.000173,0.016977,5.05e-04,334.72
6,0.000146,0.017148,3.52e-04,334.55
7,0.000125,0.016899,2.14e-04,334.50
8,0.000111,0.017489,1.05e-04,334.44
9,0.000101,0.017410,3.42e-05,334.83
10,0.000095,0.017158,1.00e-03,334.54
11,0.000150,0.016772,9.76e-04,330.07
12,0.000130,0.017733,9.05e-04,236.74
13,0.000115,0.017126,7.96e-04,126.62
