epoch,train_loss,val_loss,lr,time
1,0.000939,0.005773,9.76e-04,185.28
2,0.000313,0.005112,9.05e-04,187.45
3,0.000210,0.004610,7.96e-04,182.10
4,0.000154,0.004205,6.58e-04,180.65
5,0.000116,0.004005,5.05e-04,181.12
6,0.000089,0.003881,3.52e-04,180.15
7,0.000070,0.003901,2.14e-04,181.13
8,0.000057,0.003840,1.05e-04,180.27
9,0.000048,0.003848,3.42e-05,181.13
10,0.000043,0.003852,1.00e-03,180.48
11,0.000110,0.003892,9.76e-04,180.79
12,0.000088,0.003902,9.05e-04,180.32
13,0.000076,0.004233,7.96e-04,180.80
14,0.000061,0.003803,6.58e-04,180.40
15,0.000052,0.003842,5.05e-04,180.94
16,0.000043,0.003830,3.52e-04,180.60
