epoch,train_loss,val_loss,lr,time
1,0.969386,2.341601,1.00e-03,48.67
2,0.684428,2.328564,9.76e-04,32.59
3,0.607190,2.320118,9.05e-04,47.07
4,0.561694,2.381319,7.96e-04,34.15
5,0.533487,2.311324,6.58e-04,35.69
6,0.510991,2.311198,5.05e-04,33.74
7,0.493936,2.287274,3.52e-04,42.39
8,0.478644,2.299473,2.14e-04,56.07
9,0.467513,2.305777,1.05e-04,31.51
10,0.460002,2.292644,3.42e-05,30.59
11,0.455251,2.307407,1.00e-03,34.36
12,0.493983,2.398981,9.76e-04,35.90
13,0.483962,2.341486,9.05e-04,42.59
14,0.473770,2.369895,7.96e-04,44.92
15,0.465316,2.374748,6.58e-04,44.94
16,0.454586,2.283747,5.05e-04,42.16
17,0.444252,2.309203,3.52e-04,51.13
18,0.435117,2.380468,2.14e-04,54.17
19,0.427743,2.328866,1.05e-04,40.56
20,0.420989,2.342351,3.42e-05,34.00
21,0.417234,2.348856,1.00e-03,35.62
22,0.459707,2.342033,9.76e-04,41.59
23,0.453622,2.385668,9.05e-04,43.18
24,0.448679,2.386302,7.96e-04,45.56
25,0.441564,2.342082,6.58e-04,51.10
26,0.432534,2.387446,5.05e-04,39.13
