epoch,train_loss,val_loss,lr,time
1,0.001281,0.017132,9.76e-04,194.18
2,0.000470,0.016422,9.05e-04,244.39
3,0.000349,0.016432,7.96e-04,288.68
4,0.000283,0.016257,6.58e-04,288.22
5,0.000241,0.016314,5.05e-04,241.18
6,0.000209,0.016160,3.52e-04,192.42
7,0.000187,0.016688,2.14e-04,190.44
8,0.000169,0.016627,1.05e-04,193.66
9,0.000157,0.016724,3.42e-05,191.89
10,0.000150,0.016551,1.00e-03,246.69
11,0.000222,0.017176,9.76e-04,272.21
12,0.000200,0.016299,9.05e-04,271.70
13,0.000181,0.016197,7.96e-04,272.32
14,0.000166,0.016545,6.58e-04,271.46
