epoch,train_loss,val_loss,lr,time
1,0.000086,0.000271,9.76e-04,261.28
2,0.000041,0.000193,9.05e-04,294.51
3,0.000036,0.000119,7.96e-04,294.59
4,0.000033,0.000093,6.58e-04,294.74
5,0.000031,0.000099,5.05e-04,295.72
6,0.000030,0.000129,3.52e-04,296.18
7,0.000028,0.000103,2.14e-04,296.42
8,0.000027,0.000087,1.05e-04,296.55
9,0.000026,0.000111,3.42e-05,296.10
10,0.000026,0.000107,1.00e-03,296.06
11,0.000030,0.000087,9.76e-04,296.07
12,0.000029,0.000105,9.05e-04,294.89
13,0.000028,0.000097,7.96e-04,251.52
