epoch,train_loss,val_loss,lr,time
1,0.001045,0.016207,9.76e-04,145.46
2,0.000278,0.018409,9.05e-04,145.54
3,0.000173,0.015705,7.96e-04,145.37
4,0.000127,0.015559,6.58e-04,145.43
5,0.000091,0.015645,5.05e-04,145.32
6,0.000066,0.015547,3.52e-04,145.42
7,0.000051,0.015822,2.14e-04,145.48
8,0.000039,0.015810,1.05e-04,145.54
9,0.000032,0.015837,3.42e-05,145.62
10,0.000029,0.015881,1.00e-03,145.50
11,0.000094,0.016892,9.76e-04,145.53
12,0.000069,0.015822,9.05e-04,145.81
13,0.000057,0.016488,7.96e-04,145.47
14,0.000049,0.016602,6.58e-04,145.48
