epoch,train_loss,val_loss,lr,time
1,0.032402,0.020637,9.76e-04,325.62
2,0.012758,0.017688,9.05e-04,325.78
3,0.010124,0.017093,7.96e-04,325.57
4,0.008939,0.015883,6.58e-04,325.70
5,0.008117,0.016103,5.05e-04,325.56
6,0.007512,0.016091,3.52e-04,325.65
7,0.007016,0.015465,2.14e-04,325.77
8,0.006597,0.015275,1.05e-04,325.50
9,0.006287,0.015028,3.42e-05,325.71
10,0.006102,0.014841,1.00e-03,325.74
11,0.007397,0.016718,9.76e-04,325.15
12,0.007094,0.017439,9.05e-04,325.39
13,0.006724,0.016109,7.96e-04,325.13
14,0.006345,0.016030,6.58e-04,325.55
15,0.005975,0.017110,5.05e-04,325.16
16,0.005620,0.017448,3.52e-04,293.42
17,0.005260,0.016966,2.14e-04,325.16
18,0.004985,0.016643,1.05e-04,325.19
19,0.004764,0.017084,3.42e-05,325.49
20,0.004633,0.016680,1.00e-03,325.59
