epoch,train_loss,val_loss,lr,time
1,0.003223,0.003368,9.76e-04,35.33
2,0.001328,0.002625,9.05e-04,31.82
3,0.001070,0.001453,7.96e-04,31.92
4,0.000901,0.001360,6.58e-04,34.65
5,0.000780,0.001308,5.05e-04,34.13
6,0.000693,0.001275,3.52e-04,30.99
7,0.000627,0.001266,2.14e-04,30.80
8,0.000587,0.001247,1.05e-04,31.84
9,0.000557,0.001263,3.42e-05,34.76
10,0.000537,0.001195,1.00e-03,34.94
11,0.000660,0.001345,9.76e-04,34.85
12,0.000607,0.001192,9.05e-04,33.30
13,0.000554,0.001250,7.96e-04,33.05
14,0.000518,0.001220,6.58e-04,33.18
15,0.000480,0.001163,5.05e-04,34.63
16,0.000449,0.001284,3.52e-04,34.42
