epoch,train_loss,val_loss,lr,time
1,0.002146,0.019060,9.76e-04,302.87
2,0.000716,0.018029,9.05e-04,304.38
3,0.000522,0.017797,7.96e-04,301.67
4,0.000421,0.018000,6.58e-04,301.40
5,0.000359,0.017669,5.05e-04,301.46
6,0.000317,0.018006,3.52e-04,301.02
7,0.000281,0.017868,2.14e-04,302.13
8,0.000255,0.017536,1.05e-04,305.00
9,0.000239,0.017527,3.42e-05,304.80
10,0.000229,0.017360,1.00e-03,303.69
11,0.000344,0.017472,9.76e-04,303.81
12,0.000302,0.016685,9.05e-04,303.77
13,0.000282,0.017473,7.96e-04,304.17
14,0.000263,0.017165,6.58e-04,304.04
15,0.000240,0.017954,5.05e-04,304.70
16,0.000222,0.017320,3.52e-04,296.08
17,0.000205,0.017305,2.14e-04,187.24
18,0.000194,0.017700,1.05e-04,180.19
19,0.000184,0.017767,3.42e-05,219.55
20,0.000179,0.017481,1.00e-03,307.66
21,0.000252,0.016989,9.76e-04,305.28
22,0.000239,0.017647,9.05e-04,305.80
