epoch,train_loss,val_loss,lr,time
1,0.001481,0.002076,9.76e-04,217.59
2,0.000476,0.002068,9.05e-04,299.04
3,0.000349,0.001631,7.96e-04,295.35
4,0.000280,0.002282,6.58e-04,212.92
5,0.000237,0.002082,5.05e-04,205.20
6,0.000204,0.001633,3.52e-04,203.86
7,0.000182,0.001905,2.14e-04,205.22
8,0.000165,0.001531,1.05e-04,203.76
9,0.000153,0.001398,3.42e-05,202.60
10,0.000147,0.001451,1.00e-03,204.13
11,0.000225,0.001248,9.76e-04,203.53
12,0.000201,0.001476,9.05e-04,203.63
13,0.000181,0.002499,7.96e-04,202.84
14,0.000166,0.002245,6.58e-04,203.72
15,0.000152,0.001447,5.05e-04,204.09
16,0.000138,0.001302,3.52e-04,202.32
17,0.000126,0.001397,2.14e-04,202.69
18,0.000117,0.001101,1.05e-04,206.51
19,0.000110,0.001124,3.42e-05,207.34
20,0.000107,0.001201,1.00e-03,201.82
21,0.000160,0.001125,9.76e-04,204.03
22,0.000149,0.001493,9.05e-04,204.79
23,0.000141,0.001654,7.96e-04,202.64
24,0.000131,0.001137,6.58e-04,198.41
25,0.000122,0.001122,5.05e-04,124.91
26,0.000111,0.000997,3.52e-04,121.46
27,0.000103,0.001441,2.14e-04,112.12
28,0.000096,0.001149,1.05e-04,112.94
29,0.000091,0.001171,3.42e-05,119.89
30,0.000088,0.001131,1.00e-03,122.50
